op3,sensor8,rotor_proxy,fe_RMS
0.520904,2061.162477,500.0,0.173300572783023
0.521472,2094.399307,500.0,0.1755103163841488
0.527687,1975.578755,500.0,0.1700714622739917
0.509044,2004.824854,500.0,0.1775710589179013
0.526913,2018.589714,500.0,0.1782096978988421
0.534498,1911.350609,500.0,0.1764222885540111
0.523658,1892.84221,500.0,0.1717302934420103
0.477255,1913.563817,500.0,0.1720036952433643
0.484187,1941.747657,500.0,0.1766771988911528
0.451182,1924.900382,500.0,0.1676802371074885
0.534448,1915.674074,500.0,0.1710128425100962
0.521596,2039.427987,500.0,0.1787851068719606
0.53161,1945.692283,500.0,0.1765846397510531
0.567564,2040.128516,500.0,0.1781580634028498
0.533495,1939.48721,500.0,0.174242442253072
0.555894,1962.163103,500.0,0.1728922176236321
0.473402,1927.870869,500.0,0.1694694768764363
0.528541,2005.890822,500.0,0.1786179521538332
0.542821,2055.984324,500.0,0.177717275428016
0.506353,1958.98518,500.0,0.1726029955885843
0.53382,2051.690721,500.0,0.1797276564764008
0.498158,1963.099747,500.0,0.1763778033613306
0.474298,2036.149871,500.0,0.1740828013882862
0.489892,1901.496455,500.0,0.1771076947206196
0.50617,1954.478913,500.0,0.172527687721895
0.444824,1979.790282,500.0,0.1703810847329723
0.529688,2015.630104,500.0,0.1816392110896341
0.519495,1954.156843,500.0,0.1767706667358005
0.467679,1865.50422,500.0,0.1653346593573672
0.506885,2010.637739,500.0,0.1771962183668688
0.486374,1910.180018,500.0,0.1736558632797645
0.499084,1960.796493,500.0,0.1773630409838866
0.512979,2002.730376,500.0,0.1808402389172907
0.495026,1944.757905,500.0,0.1789323522414758
0.456062,1933.225969,500.0,0.1702724382236224
0.510124,1879.787076,500.0,0.1814600245607081
0.508548,1900.276317,500.0,0.1803970207427115
0.499322,1899.267483,500.0,0.1754843766774473
0.470915,1936.75207,500.0,0.1815139707501906
0.505252,1982.246145,500.0,0.1784455455373946
0.489491,1879.701132,500.0,0.1808310722847034
0.534696,1973.58344,500.0,0.1846792821598452
0.479582,1972.114011,500.0,0.1788216587414249
0.494619,1933.912524,500.0,0.1752653034484314
0.414973,1799.26554,500.0,0.1714440184457476
0.566975,1951.939359,500.0,0.1884617734175717
0.490009,1909.180322,500.0,0.1743990089432973
0.519316,1947.845763,500.0,0.181377389727798
0.477856,1968.820684,500.0,0.1736748330437334
0.464569,1954.115096,500.0,0.1760875374924341
0.452686,1833.832462,500.0,0.1746503273872368
0.477854,1944.01242,500.0,0.1771145057516095
0.481554,2015.762279,500.0,0.1800922982992196
0.547719,1928.117812,500.0,0.1846823301376196
0.507324,1937.220734,500.0,0.1742134706759778
0.458906,1926.166991,500.0,0.1798696695102104
0.521484,1979.051815,500.0,0.1872432191423384
0.470941,1953.044388,500.0,0.1983765547099056
0.500442,1945.260276,500.0,0.1993224330636723
0.473278,1875.244957,500.0,0.1938135496383049
0.475235,1981.343511,500.0,0.1915058536632419
0.469879,1914.618206,500.0,0.1884682809714173
0.48451,1902.610582,500.0,0.2017201741808621
0.481205,1937.102381,500.0,0.2001700535915476
0.50801,1957.769702,500.0,0.2126448444353224
0.528936,1966.721557,500.0,0.2119280186372719
0.496213,2005.353513,500.0,0.1999630179064286
0.53202,2050.350384,500.0,0.215535939093185
0.454088,1830.566241,500.0,0.1887818423566843
0.510872,1947.867228,500.0,0.2072744835324929
0.479348,1872.921687,500.0,0.1979516242649343
0.472524,1908.725424,500.0,0.1979424289284192
0.517751,1878.163224,500.0,0.2071779306620151
0.531067,1971.536344,500.0,0.2000289911358059
0.558551,2049.501306,500.0,0.2008111646813321
0.493081,1916.169506,500.0,0.2079438996015255
0.535369,1901.081734,500.0,0.208318765425163
0.497335,1924.352071,500.0,0.2107254550098197
0.506627,1994.076515,500.0,0.2007328693451581
0.525649,1883.797164,500.0,0.1939195848522645
0.488233,1872.718736,500.0,0.2104433191103659
0.516029,1934.382422,500.0,0.2053077289924628
0.688721,1884.327429,500.0,0.1619834420213795
0.693345,1944.244047,500.0,0.1686837636553538
0.692332,1890.572895,500.0,0.1713838226132601
0.6965,1961.568004,500.0,0.1645866111101121
0.675019,1973.512074,500.0,0.1600758284285044
0.691658,1880.722378,500.0,0.1640613239752162
0.688908,1917.912317,500.0,0.1725408865999656
0.696066,1937.089676,500.0,0.1660657606717224
0.707652,1985.049551,500.0,0.168248678388341
0.705611,1988.776775,500.0,0.1669580444033135
0.713317,2008.815913,500.0,0.165125989946394
0.709733,1971.654271,500.0,0.170248332109913
0.717652,1950.683616,500.0,0.1736855488805613
0.709232,1884.344218,500.0,0.1655522223434312
0.702712,1955.556836,500.0,0.1702518669933784
0.703438,1923.822055,500.0,0.1707619792918328
0.677152,1878.311732,500.0,0.1707416439787822
0.67468,1916.239031,500.0,0.1643848557890024
0.674812,1982.871668,500.0,0.1668577308116204
0.687073,1834.082255,500.0,0.173238741040342
0.703829,2030.79077,500.0,0.1703893134216545
0.694618,1957.438954,500.0,0.1712988265285779
0.687651,1948.080742,500.0,0.1731830470724814
0.675516,2020.582446,500.0,0.1736454319722789
0.665406,1959.556917,500.0,0.1705612347991411
0.670406,1950.124672,500.0,0.1743719415031011
0.660829,2001.133561,500.0,0.1688887585680952
0.638162,1955.13452,500.0,0.1657296171333668
0.651323,1970.294437,500.0,0.1649326318723578
0.658519,1893.259615,500.0,0.1717366407656224
0.643639,1916.0617,500.0,0.1687648631966843
0.638899,1975.126869,500.0,0.1653313191713923
0.667406,1903.86977,500.0,0.1643220718884735
0.666272,1955.722706,500.0,0.1685619689763771
0.656505,1923.397941,500.0,0.173420726459345
0.657264,1953.872142,500.0,0.1698274006275529
0.661737,1940.048527,500.0,0.1651700389213705
0.672549,1983.411241,500.0,0.1731993857365519
0.668274,1989.328848,500.0,0.1733139502005355
0.66258,1929.21806,500.0,0.1663601273267108
0.689983,2049.763612,500.0,0.1673180343837919
0.675096,1921.844726,500.0,0.1721582968129206
0.655152,1908.355299,500.0,0.1738320022060318
0.638163,1890.00325,500.0,0.1682129597541107
0.644451,1895.48002,500.0,0.1680151522937194
0.658939,1978.622136,500.0,0.1702881932462585
0.652205,1882.407296,500.0,0.1716782742860097
0.64247,1886.229326,500.0,0.1708767458443112
0.658011,1967.147199,500.0,0.1712035932345606
0.66404,1944.019557,500.0,0.1751747893889163
0.680282,1986.66929,500.0,0.1748884220575076
0.676129,1929.350281,500.0,0.1723436873524833
0.660084,1874.629913,500.0,0.1729252297380122
0.675992,1895.898493,500.0,0.1703920643543815
0.673623,1891.46075,500.0,0.1761079775740587
0.665822,1940.08274,500.0,0.1787624996161507
0.669351,1964.969478,500.0,0.1747925929266582
0.663154,1932.604922,500.0,0.1733340209188187
0.652021,1896.795761,500.0,0.1690210493776165
0.646393,1839.349847,500.0,0.167639329742503
0.651382,1964.150407,500.0,0.1732437119681972
0.647789,1933.974677,500.0,0.1751767265816606
0.640182,1951.544386,500.0,0.1753222257605054
0.643672,1894.487103,500.0,0.1791576718285817
0.635585,1907.203109,500.0,0.1663026187998607
0.641626,1951.850558,500.0,0.1696276765014662
0.65209,2035.587565,500.0,0.1735622340584045
0.652709,1914.756262,500.0,0.176864805795599
0.651794,1961.346633,500.0,0.1752291427554649
0.648393,1894.484284,500.0,0.1809741789731134
0.648718,1922.299967,500.0,0.176090172374429
0.662255,1822.278651,500.0,0.1747851329960863
0.651444,1888.6942,500.0,0.1745817103480424
0.655052,1841.380729,500.0,0.1682295225405601
0.641752,1829.021672,500.0,0.1734016883774
0.644263,1870.898281,500.0,0.1777549294266398
0.649129,1903.6534,500.0,0.1747020996905723
0.647017,1919.713215,500.0,0.1787217187298726
0.613326,1861.977029,500.0,0.1695172474381103
0.621792,1805.7434,500.0,0.168072274024267
0.620305,1858.181159,500.0,0.1739321412370265
0.639492,1971.443942,500.0,0.1717351235081728
0.645786,1800.749047,500.0,0.1765305245480642
0.635034,1848.93983,500.0,0.1787234880557333
0.640064,1887.977347,500.0,0.183650592178633
0.636567,1878.460277,500.0,0.181428575887721
0.645452,1923.86093,500.0,0.1820701109640909
0.644046,1908.430983,500.0,0.1821954787859356
0.643715,1891.45931,500.0,0.1857129819959494
0.650318,1850.391569,500.0,0.1885224262799698
0.637832,1934.221352,500.0,0.188343619891784
0.648433,1897.671798,500.0,0.1818516285191402
0.659092,1945.697899,500.0,0.1893525846144417
0.670664,1848.376823,500.0,0.1899163708703581
0.671833,1949.010588,500.0,0.182646790476893
0.665278,1859.99974,500.0,0.1927498396050087
0.686469,1826.434918,500.0,0.188034451035385
0.694112,1916.487724,500.0,0.1862965476731612
0.707944,1912.809029,500.0,0.1927661145986666
0.716648,1916.451254,500.0,0.1869757457291133
0.717049,1987.268881,500.0,0.1910768467114194
0.711052,1994.094908,500.0,0.1869794574218568
0.707044,1964.53565,500.0,0.1881957862588676
0.702721,1889.176517,500.0,0.1937985988058748
0.705145,1906.562479,500.0,0.1889478536146742
0.68819,1956.336198,500.0,0.1957944420113599
0.68823,2016.63828,500.0,0.1912490679504687
0.683312,1998.876658,500.0,0.1915900206316954
0.677862,2005.16175,500.0,0.1905414859162247
0.666552,1907.925958,500.0,0.1840037239727175
0.692592,1983.798942,500.0,0.1909891617648312
0.697329,1921.776348,500.0,0.1913328838477211
0.697971,1950.56343,500.0,0.1845945453525915
0.680363,1949.387382,500.0,0.1927928114439422
0.674774,1863.165207,500.0,0.1868355936341089
0.656107,1894.673796,500.0,0.1913338386397439
0.642284,1879.705304,500.0,0.1856611350149047
0.6588,1900.686456,500.0,0.1835981686425907
0.647673,1909.504001,500.0,0.1886541611027431
0.636115,1859.608802,500.0,0.1823701183968776
0.634131,1850.573402,500.0,0.1840458089580362
0.619398,1973.978137,500.0,0.1831991761914381
0.644761,1948.656425,500.0,0.1916858781344004
0.649841,1933.128485,500.0,0.1894088603641096
0.652886,1963.881247,500.0,0.1902018027523659
0.665278,1968.818985,500.0,0.1914108794452975
0.662805,1896.432525,500.0,0.1856476300946613
0.661068,1884.545856,500.0,0.1902743358503354
0.658318,1879.093351,500.0,0.1885426343321373
0.763291,2171.953101,500.0,0.2026056950560909
0.752989,2069.910607,500.0,0.1951241779787069
0.740071,2105.688309,500.0,0.1954149042902703
0.744253,2127.49532,500.0,0.2003039793422694
0.758137,2148.548363,500.0,0.1970898799802709
0.75361,2013.028666,500.0,0.1971428670679998
0.746087,2163.777546,500.0,0.1957025644289887
0.751821,2128.20298,500.0,0.2073322895400954
0.741671,2071.436262,500.0,0.1969954588143302
0.755894,2085.604213,500.0,0.1972789309895419
0.745114,2014.114243,500.0,0.1998222505195573
0.757456,2129.314095,500.0,0.2067682338020995
0.755183,2112.85078,500.0,0.231267817099452
0.758793,2086.974018,500.0,0.2231340386316728
0.779907,2145.3526,500.0,0.2308595701198564
0.789633,2216.711958,500.0,0.2240376525840956
0.795506,2111.103908,500.0,0.2240459911198015
0.767512,2164.898846,500.0,0.2131356381805176
0.765776,2029.981819,500.0,0.2154884962466721
0.745676,2074.91863,500.0,0.2248515197911647
0.752093,2112.869994,500.0,0.2317617998735292
0.762768,2144.030406,500.0,0.2310203008530148
0.753349,2044.452048,500.0,0.2325108099106005
0.737889,2024.579206,500.0,0.2218023732756799
0.730487,2059.863687,500.0,0.2149787485507024
0.71951,1897.443014,500.0,0.2208378138662033
0.725317,2087.633295,500.0,0.2236013890133861
0.729188,2061.871131,500.0,0.2227157947394034
0.72091,2019.698122,500.0,0.2348808155845134
0.716972,2111.797541,500.0,0.2220971588628069
0.730296,2013.100786,500.0,0.227435550438604
0.740049,1944.753878,500.0,0.2232172919149651
0.724715,2022.131542,500.0,0.2318725648459495
0.703436,2044.589934,500.0,0.2354434938284739
0.716258,2115.386681,500.0,0.228684048602472
0.71694,2028.67502,500.0,0.2233858468232429
0.710508,2014.979395,500.0,0.2226918922125078
0.705138,1873.743236,500.0,0.1642616821661701
0.710912,1865.62474,500.0,0.1699471565991599
0.696385,1823.689032,500.0,0.1628443052915458
0.703633,1830.773846,500.0,0.1680431366034391
0.705564,1841.27645,500.0,0.1662162579059216
0.711951,1888.698317,500.0,0.1635545998643821
0.705398,1815.965771,500.0,0.1657221158983484
0.697469,1792.755878,500.0,0.1665820136516281
0.670493,1767.017712,500.0,0.166233392330942
0.67537,1831.371998,500.0,0.1726241921072164
0.677155,1810.608611,500.0,0.1628345888704422
0.675711,1773.061254,500.0,0.1680593681234817
0.675566,1791.83071,500.0,0.1633232588359249
0.679156,1767.401747,500.0,0.1677855503242216
0.695227,1804.145007,500.0,0.1703508439158263
0.707174,1826.561869,500.0,0.1690311862970059
0.678973,1876.271196,500.0,0.1690578853554332
0.662996,1780.616018,500.0,0.1626636600585621
0.676104,1783.163079,500.0,0.1641776390984199
0.652918,1739.34366,500.0,0.1690434028197528
0.647353,1773.909009,500.0,0.1662872471033365
0.660435,1770.65614,500.0,0.1644058429779138
0.655549,1773.159072,500.0,0.1700442083960772
0.634511,1769.960426,500.0,0.1667017074493739
0.622195,1780.999761,500.0,0.1612740664583997
0.630311,1777.798934,500.0,0.1656315869520513
0.648277,1726.387634,500.0,0.1671351354530403
0.655317,1820.39002,500.0,0.168753399532239
0.629223,1767.279592,500.0,0.1626430409590976
0.612281,1766.108003,500.0,0.1606938440165101
0.608245,1647.082956,500.0,0.1608592448774061
0.595419,1735.550681,500.0,0.1616981911110377
0.614975,1794.918466,500.0,0.1640630283074272
0.610426,1797.318056,500.0,0.1613533661687553
0.617069,1842.459581,500.0,0.169215787039427
0.629601,1793.608067,500.0,0.1676274999571047
0.633299,1871.509672,500.0,0.1655947416031713
0.634138,1929.738623,500.0,0.1687420397482411
0.646026,1865.487691,500.0,0.1720916967181413
0.641897,1932.396511,500.0,0.1631727131339079
0.654529,1828.94781,500.0,0.1685997544828318
0.648699,1915.965786,500.0,0.1697293106695213
0.648152,1728.784023,500.0,0.170893140820538
0.646205,1872.710677,500.0,0.1711537371612533
0.646254,1883.648278,500.0,0.1693851134854812
0.65132,1751.472018,500.0,0.1740664924544953
0.64204,1791.479182,500.0,0.1688903982618691
0.63116,1739.202929,500.0,0.1714006935632644
0.629306,1761.715735,500.0,0.1682162826548676
0.63074,1861.696563,500.0,0.1724873743272568
0.645273,1842.84877,500.0,0.1718575448607594
0.652102,1715.894427,500.0,0.1679018938060929
0.646602,1877.491795,500.0,0.1740978890562899
0.661412,1843.991223,500.0,0.1720035719554116
0.666358,1884.703746,500.0,0.1741478270767512
0.671031,1849.038327,500.0,0.1762736263046985
0.67871,1816.003786,500.0,0.1714515140611854
0.680147,1928.065856,500.0,0.184760345825115
0.685373,1873.319011,500.0,0.1807919151583092
0.683342,1804.125162,500.0,0.1835098251288942
0.678905,1816.040358,500.0,0.1838813724313024
0.674296,1880.904202,500.0,0.1833928300850827
0.688676,1843.602924,500.0,0.1851872583996621
0.686901,1764.47138,500.0,0.186170854337065
0.68168,1697.878052,500.0,0.1788349762881797
0.692421,1926.566813,500.0,0.1859321576495166
0.70303,1868.796345,500.0,0.1853488549051511
0.694319,1792.641725,500.0,0.1849697490449918
0.703456,1828.215101,500.0,0.1801510575775901
0.6961,1797.79382,500.0,0.1843828764095223
0.690793,1904.450341,500.0,0.183079141799873
0.696014,1821.640112,500.0,0.1842945926495645
0.689393,1859.491975,500.0,0.1814379648142166
0.673479,1854.333661,500.0,0.1853101134765955
0.690498,1870.980008,500.0,0.1919292423507348
0.707523,1813.87096,500.0,0.1873769583525086
0.694135,1839.775506,500.0,0.1808550387913204
0.701325,1836.208644,500.0,0.1870429146027661
0.710311,1872.405139,500.0,0.1888770245494152
0.708253,1910.509959,500.0,0.1866992292125049
0.708282,1824.816364,500.0,0.1874641106108115
0.710583,1878.601508,500.0,0.1945847211473349
0.706174,1849.407036,500.0,0.191140004792945
0.707566,1846.866779,500.0,0.1917872863130477
0.698983,1860.315559,500.0,0.1823828927640354
0.71316,1768.718509,500.0,0.1849532613509702
0.698841,1789.362077,500.0,0.1933960169226645
0.690464,1730.792522,500.0,0.1897852910625708
0.700393,1844.523472,500.0,0.187267014969288
0.710601,1885.072648,500.0,0.1880617178108811
0.695915,1782.83933,500.0,0.188751660788244
0.704236,1795.338101,500.0,0.1849191734084559
0.709713,1847.243881,500.0,0.1899274199897488
0.698082,1797.345046,500.0,0.190884066120765
0.696712,1891.510711,500.0,0.184780701308759
0.686406,1756.627414,500.0,0.1913150104212095
0.696657,1801.000091,500.0,0.2109605773394375
0.67987,1825.719815,500.0,0.2120773755283293
0.679996,1808.400245,500.0,0.2105423290658364
0.664152,1746.420433,500.0,0.2120555579073598
0.657629,1818.53626,500.0,0.2034839504844073
0.674381,1823.900021,500.0,0.2087761698453055
0.649148,1747.977624,500.0,0.2130067801057561
0.659188,1784.961599,500.0,0.2105512760185151
0.649408,1765.034936,500.0,0.1995097346191469
0.63995,1744.418083,500.0,0.219055356757977
0.625466,1711.735952,500.0,0.198620331149525
0.625118,1796.897468,500.0,0.2125058225323198
0.64472,1780.388634,500.0,0.2102316746984812
0.625331,1807.247394,500.0,0.2067895342449051
0.639502,1776.658778,500.0,0.2074674275870136
0.633155,1729.868348,500.0,0.1950189545890931
0.647777,1724.096488,500.0,0.2119642696775318
0.632963,1711.851799,500.0,0.2085395651650261
0.569987,2117.069141,500.0,0.1556604143637647
0.57959,2094.960727,500.0,0.1564831597207932
0.579983,1952.188375,500.0,0.164568206305033
0.566448,2021.169746,500.0,0.157151850609082
0.574166,2102.883138,500.0,0.1626016303166425
0.585499,2014.37994,500.0,0.1635072093713785
0.586268,2042.841126,500.0,0.1515906074746373
0.580037,2068.88116,500.0,0.1609896470563403
0.578553,1961.595181,500.0,0.1582559963115664
0.586419,2050.895026,500.0,0.1656042110437215
0.570117,2033.873783,500.0,0.156454580548209
0.578,2090.705048,500.0,0.1589228856834664
0.587046,2123.710297,500.0,0.165797140480002
0.585509,2116.686617,500.0,0.1595714746893395
0.586982,2054.260289,500.0,0.162851046590824
0.599454,2102.007251,500.0,0.1691122424828885
0.591858,2057.498842,500.0,0.1664726540400115
0.585865,2082.303388,500.0,0.1586674714534472
0.587597,2087.750219,500.0,0.161574133440242
0.605541,2106.674871,500.0,0.162606003289546
0.604121,2107.645044,500.0,0.1640405080454382
0.599306,2122.135631,500.0,0.15853581304452
0.608191,2060.850838,500.0,0.1693578094068393
0.619419,2089.096658,500.0,0.1726598103886467
0.619837,2101.841946,500.0,0.161424023830878
0.628057,2133.958607,500.0,0.1632066212524536
0.629082,2147.066966,500.0,0.1688617267740582
0.648478,2138.980108,500.0,0.1689869575269778
0.63449,2073.673049,500.0,0.1690559343758531
0.644266,2078.929597,500.0,0.1668844987926305
0.641582,2085.879541,500.0,0.172566488542454
0.639144,2039.573022,500.0,0.1677144672210097
0.628449,2117.926613,500.0,0.1683738508753423
0.632168,2018.677447,500.0,0.1683942382706252
0.643715,2100.916039,500.0,0.1686036571875238
0.641103,2083.233195,500.0,0.1731470341247857
0.639612,2096.725987,500.0,0.1763718479071545
0.638034,2149.154145,500.0,0.173258201584976
0.640624,2067.399784,500.0,0.1723953808545799
0.642408,2092.495286,500.0,0.1688091423557442
0.638949,2117.878127,500.0,0.1672377280329653
0.644629,2144.438045,500.0,0.1732153311011024
0.643502,2182.04899,500.0,0.1650004808796436
0.639567,2041.875441,500.0,0.1683930042858239
0.631395,2034.446636,500.0,0.1695093321261701
0.619562,2046.228121,500.0,0.1741088553713994
0.608744,2137.309154,500.0,0.1704274832352079
0.59847,2066.757241,500.0,0.166494884476105
0.598313,2000.456824,500.0,0.1717651680619174
0.593777,2012.228281,500.0,0.1735688163523573
0.606376,1991.06975,500.0,0.1748746032780641
0.596905,2038.816634,500.0,0.1675275625785329
0.603249,2070.241142,500.0,0.1738716987688622
0.613189,2059.919411,500.0,0.177223786609936
0.599817,2003.649052,500.0,0.1712214608437421
0.579043,1953.723972,500.0,0.1790987003402737
0.598391,2023.795207,500.0,0.181269843327536
0.59047,2072.463858,500.0,0.179116185552743
0.591432,2035.720022,500.0,0.1790178559288355
0.588801,2048.860767,500.0,0.1773036572127058
0.571427,2028.685365,500.0,0.1796562588576009
0.559266,1981.632732,500.0,0.1768219137741245
0.56527,2065.983165,500.0,0.1830832947684245
0.552536,1892.01862,500.0,0.1831881819602187
0.544076,1893.849202,500.0,0.1765026117613809
0.540091,1974.616482,500.0,0.174076658740294
0.544895,1967.061313,500.0,0.1742181974750975
0.542641,2041.045098,500.0,0.1781289948345755
0.52021,1999.359363,500.0,0.1773417369514516
0.540271,1997.848977,500.0,0.1752350646438308
0.560065,1969.207157,500.0,0.1793922334013528
0.568827,2054.70193,500.0,0.1807521603604765
0.552309,1931.722711,500.0,0.1800608908414499
0.552155,2051.956281,500.0,0.173737274919291
0.542419,1983.236474,500.0,0.1804422350368849
0.552094,1968.106064,500.0,0.1846625912046776
0.551084,1976.430955,500.0,0.1830076026497224
0.56561,1944.941066,500.0,0.1819709226031223
0.591792,1945.313767,500.0,0.1880786082783675
0.585064,1973.511937,500.0,0.1812343270398167
0.584078,1959.801475,500.0,0.1830210810748307
0.589391,1981.904154,500.0,0.1853860298014119
0.598705,1968.687675,500.0,0.1876003152286109
0.608076,1973.055104,500.0,0.1907421653777998
0.585354,1956.200909,500.0,0.1847354674969278
0.588449,1890.122422,500.0,0.1882316857741602
0.592486,1996.81126,500.0,0.1817398631319067
0.600914,1888.256451,500.0,0.1885543261337183
0.584719,1960.469703,500.0,0.1830830570693462
0.590061,1983.120136,500.0,0.1817400209050318
0.588398,1959.361017,500.0,0.1866764754011599
0.593693,2020.264227,500.0,0.1894203760882329
0.618872,2005.985994,500.0,0.1926555452866835
0.621511,2021.105122,500.0,0.2026891511310085
0.614599,2029.860262,500.0,0.2181359383011237
0.637973,2068.848943,500.0,0.2133032961277696
0.621292,2060.744186,500.0,0.2095647781395331
0.625812,2070.208064,500.0,0.2134880279567172
0.635332,2006.942656,500.0,0.2144910120034114
0.625432,2050.498661,500.0,0.2099385018134708
0.643793,2057.407878,500.0,0.2211124046048704
0.641867,2024.774921,500.0,0.2119169400541517
0.632051,1954.708967,500.0,0.2018451199419665
0.626805,2074.699067,500.0,0.2261102102682607
0.629025,1986.805217,500.0,0.2152424543557279
0.635883,2074.706418,500.0,0.2192417510906898
0.627833,2017.694697,500.0,0.2045396708852587
0.637042,2126.678288,500.0,0.2120763884472896
0.62464,2038.122529,500.0,0.2187365303949377
0.639952,2133.630416,500.0,0.2123888398814982
0.727468,1886.773098,500.0,0.1633054889108986
0.759169,1846.611822,500.0,0.1709991813159013
0.77504,1914.410786,500.0,0.1727464877883724
0.676711,1996.329331,500.0,0.1682922603161418
0.696796,1753.217606,500.0,0.1705925123141951
0.698753,1833.352375,500.0,0.1658059997186325
0.753079,1924.308347,500.0,0.1784057509448914
0.708713,2048.171504,500.0,0.1685539896547885
0.706746,1888.682885,500.0,0.1682442187490734
0.680757,1880.006682,500.0,0.166379917264693
0.655166,1914.443024,500.0,0.1649943847306438
0.742038,1965.286976,500.0,0.1728987631659047
0.715891,1870.721335,500.0,0.1714854718425682
0.730021,1883.238526,500.0,0.170209450277868
0.693178,1929.997054,500.0,0.1657756505418206
0.743414,1841.358792,500.0,0.1661849264743065
0.756583,1963.750403,500.0,0.1695183856042571
0.665571,1915.502584,500.0,0.1661397017222246
0.649078,1871.866905,500.0,0.1628595295472888
0.722129,1936.798684,500.0,0.1727386038897091
0.68186,1896.566833,500.0,0.1616899647160032
0.696611,1817.492504,500.0,0.1689538362749552
0.665799,1788.880982,500.0,0.1661792669482803
0.724051,1929.958029,500.0,0.1702257616019652
0.678511,1817.252388,500.0,0.1636417693451712
0.721589,1806.046731,500.0,0.1690906134305951
0.630309,1807.19662,500.0,0.1650677338734215
0.708251,1886.136665,500.0,0.1689738374081718
0.669804,1870.50198,500.0,0.1723923689814501
0.744829,2014.33696,500.0,0.1812982433533929
0.70999,1887.411761,500.0,0.1737182130226377
0.660369,1923.201607,500.0,0.172492891412341
0.727867,1901.515569,500.0,0.1703858918542053
0.69829,1890.17763,500.0,0.1744191496062308
0.784898,1988.00097,500.0,0.1782915372372006
0.708252,1847.03199,500.0,0.1715400327087564
0.723548,1876.555114,500.0,0.1768286454281254
0.784442,1901.375645,500.0,0.181789469971904
0.744295,1942.709835,500.0,0.179942171381994
0.784962,1805.715066,500.0,0.1773272145425653
0.685131,1856.483317,500.0,0.1700108348823762
0.733823,1777.092064,500.0,0.1796597328533255
0.746441,1829.828244,500.0,0.1743221361485515
0.652333,1824.942231,500.0,0.1766191617398646
0.659627,1837.969423,500.0,0.1732584686744511
0.635813,1888.980292,500.0,0.1701545915299645
0.703244,1949.356392,500.0,0.1705535214169396
0.716366,1918.935032,500.0,0.1744646380955975
0.622022,1868.203073,500.0,0.1688428384794155
0.70196,1888.137791,500.0,0.176575147357312
0.712603,1795.520231,500.0,0.1787670653428616
0.687978,1825.789733,500.0,0.1732635409239764
0.613304,1850.717777,500.0,0.1681609714003009
0.63366,1804.717278,500.0,0.1700553426641657
0.6318,1789.134369,500.0,0.1726871796679149
0.679795,1884.534686,500.0,0.1701735907107277
0.627075,1788.133158,500.0,0.1723895752786597
0.646707,1885.121481,500.0,0.1738959951029617
0.704856,1797.959219,500.0,0.1728784396782727
0.690564,1978.352122,500.0,0.1821904913542877
0.66282,1849.631212,500.0,0.1730264212982907
0.629667,1879.951413,500.0,0.1745857864318128
0.710779,1888.772081,500.0,0.1787387319157959
0.645288,1879.951069,500.0,0.1763455678960928
0.711744,1900.226018,500.0,0.1782194578742637
0.670292,1737.276266,500.0,0.1747092103243579
0.680814,1795.877707,500.0,0.1758532490676267
0.653687,1873.707958,500.0,0.168301519152513
0.696881,1945.395727,500.0,0.1724568702890233
0.65709,1745.957487,500.0,0.1798619809455422
0.684799,1892.458413,500.0,0.1764853531850878
0.656971,1869.068638,500.0,0.1810959081347012
0.701754,1793.835866,500.0,0.1806612609202982
0.666044,1796.683962,500.0,0.1754592572314901
0.682008,1788.581305,500.0,0.1784674510591518
0.68817,1726.683926,500.0,0.1802281772911693
0.714994,1849.943411,500.0,0.1763610169823224
0.690412,1974.881575,500.0,0.1822836666213177
0.728236,1850.192943,500.0,0.1825107665189376
0.670078,1839.957031,500.0,0.1790154457724385
0.671809,1719.908317,500.0,0.180899191632516
0.700371,1827.745992,500.0,0.1860842396213768
0.642103,1890.69212,500.0,0.186422434202728
0.635197,1770.217462,500.0,0.1918437543802984
0.713737,1878.453667,500.0,0.1909530555250242
0.65076,1845.362312,500.0,0.1867831341215381
0.681251,1837.358798,500.0,0.1945802013963145
0.634579,1795.499456,500.0,0.18550130566453
0.710482,1821.58956,500.0,0.1869350086214368
0.730955,1960.448658,500.0,0.1946398510484239
0.627344,1870.520792,500.0,0.1828061458551703
0.70859,1862.801438,500.0,0.1907136234938875
0.653559,1877.701589,500.0,0.1874501565985328
0.719125,1891.813389,500.0,0.1905441994992996
0.681983,1858.950141,500.0,0.1900364600186951
0.657533,1793.556883,500.0,0.1864000154337898
0.652828,1863.013231,500.0,0.190514723151671
0.684037,1911.841543,500.0,0.1894239687045451
0.619821,1758.370758,500.0,0.1827213948228034
0.689012,1850.947252,500.0,0.1886905113560441
0.663965,1830.056289,500.0,0.192153382293135
0.634518,1745.716746,500.0,0.1886615454391423
0.63827,1856.075346,500.0,0.1882984113252971
0.621783,1841.999296,500.0,0.187931430569499
0.694441,1905.028786,500.0,0.1893675559369273
0.625793,1866.32512,500.0,0.1881328001214233
0.66036,1811.442839,500.0,0.1850622804930552
0.634546,1869.914019,500.0,0.190937880454192
0.648831,1847.479154,500.0,0.1818930298821336
0.667317,1844.620571,500.0,0.1930881896903125
0.675624,1873.794347,500.0,0.1860162974973506
0.656366,1713.841744,500.0,0.1924704792342031
0.667122,1797.388757,500.0,0.1877673762636309
